 3. बेसलाइन प्रश्न और उत्तर (रिट्रीवल QA टेस्टिंग के लिए)
आप अपने RAG सिस्टम के एंड-टू-एंड काम करने की जांच के लिए इन टेस्ट प्रश्नों का उपयोग कर सकते हैं।

प्रश्न	अपेक्षित उत्तर का अंश
प्र: वार्षिक अवकाश नीति क्या है?	उ: वार्षिक अवकाश: प्रति वर्ष 20 वेतनभोगी दिन।
प्र: हम कितने सप्ताह का पैरेंटल लीव देते हैं?	उ: प्राथमिक देखभालकर्ताओं के लिए 16 सप्ताह, द्वितीयक देखभालकर्ताओं के लिए 4 सप्ताह।
प्र: Python कोड के लिए कौन से फॉर्मेटिंग टूल्स का उपयोग करना चाहिए?	उ: कोड फॉर्मेटिंग के लिए black और इम्पोर्ट के लिए isort का उपयोग करें।
प्र: कोड रिपॉजिटरी कहाँ होस्ट की गई है?	उ: GitHub (acme-corp/eng)
प्र: कार्य समय नीति क्या है?	उ: मानक: सुबह 9:00 बजे से शाम 5:00 बजे तक, प्रबंधक की अनुमति से लचीला समय।
प्र: हम मॉनिटरिंग और लॉगिंग के लिए कौन से टूल्स का उपयोग करते हैं?	उ: मॉनिटरिंग: Prometheus + Grafana; लॉगिंग: Loki + Grafana।
प्र: फीचर ब्रांच मर्ज करने के लिए क्या आवश्यक है?	उ: PR के लिए 1 सहकर्मी समीक्षा आवश्यक है और CI जांच पास करनी होती है।
प्र: प्रोडक्शन कैसे डिप्लॉय किया जाता है?	उ: GitHub Actions के माध्यम से टैग किए गए कमिट्स (vX.Y.Z) पर प्रोडक्शन डिप्लॉय होता है।
प्र: HR प्रश्नों के लिए किससे संपर्क करें?	उ: hr@acme.corp से संपर्क करें।
प्र: make setup कमांड का उद्देश्य क्या है?	उ: स्थानीय विकास पर्यावरण सेटअप करना।

